True,Predicted,Confidence
angry,fear,0.3675
angry,angry,0.3655
angry,angry,0.6741
angry,disgust,0.5078
angry,neutral,0.4829
angry,disgust,0.7212
angry,neutral,0.5327
angry,fear,0.6486
angry,happy,0.5861
angry,angry,0.2435
angry,sad,0.3543
angry,angry,0.4427
angry,sad,0.3380
angry,neutral,0.3096
angry,angry,0.2757
angry,sad,0.2433
angry,sad,0.3258
angry,angry,0.6619
angry,angry,0.6409
angry,angry,0.6492
angry,angry,0.7879
angry,angry,0.9030
angry,angry,0.9175
angry,angry,0.6491
angry,fear,0.4159
angry,neutral,0.4465
angry,fear,0.4357
angry,angry,0.7241
angry,angry,0.9161
angry,angry,0.9380
angry,angry,0.5086
angry,angry,0.7515
angry,angry,0.4398
angry,disgust,0.8275
angry,angry,0.3992
angry,angry,0.8187
angry,angry,0.7961
angry,sad,0.3947
angry,angry,0.5952
angry,neutral,0.5077
angry,angry,0.3605
angry,neutral,0.3818
angry,neutral,0.2893
angry,angry,0.7029
angry,disgust,0.5358
angry,angry,0.8735
angry,angry,0.3317
angry,angry,0.3198
angry,neutral,0.3916
angry,angry,0.9197
angry,neutral,0.4752
angry,angry,0.3971
angry,angry,0.2498
angry,neutral,0.3725
angry,neutral,0.3060
angry,angry,0.9019
angry,sad,0.3644
angry,fear,0.5521
angry,angry,0.4753
angry,angry,0.5444
angry,fear,0.5192
angry,sad,0.3577
angry,disgust,0.5039
angry,neutral,0.4127
angry,disgust,0.8638
angry,angry,0.4533
angry,disgust,0.9526
angry,angry,0.6547
angry,disgust,0.4415
angry,neutral,0.3986
angry,angry,0.6460
angry,neutral,0.3231
angry,angry,0.5993
angry,neutral,0.3274
angry,angry,0.5846
angry,angry,0.2764
angry,angry,0.9514
angry,angry,0.4817
angry,neutral,0.6895
angry,angry,0.6329
angry,neutral,0.4229
angry,fear,0.4677
angry,angry,0.3141
angry,angry,0.9173
angry,disgust,0.8433
angry,happy,0.7292
angry,disgust,0.4070
angry,happy,0.4181
angry,angry,0.5796
angry,angry,0.4216
angry,disgust,0.9593
angry,disgust,0.2890
angry,surprise,0.4246
angry,neutral,0.3365
angry,angry,0.9317
angry,angry,0.8464
angry,sad,0.4259
angry,surprise,0.3470
angry,disgust,0.7078
angry,disgust,0.7164
angry,angry,0.4896
angry,disgust,0.4645
angry,fear,0.4397
angry,disgust,0.7035
angry,angry,0.7574
angry,neutral,0.3821
angry,angry,0.8391
angry,neutral,0.3563
angry,sad,0.2696
angry,surprise,0.5096
angry,angry,0.5335
angry,surprise,0.5685
angry,angry,0.5936
angry,angry,0.9127
angry,angry,0.5056
angry,neutral,0.5537
angry,angry,0.9318
angry,angry,0.3962
angry,fear,0.3309
angry,angry,0.5497
angry,disgust,0.7300
angry,angry,0.3234
angry,angry,0.6581
angry,neutral,0.4114
angry,sad,0.5410
angry,neutral,0.7562
angry,angry,0.6070
angry,fear,0.2689
angry,fear,0.5234
angry,angry,0.9182
angry,neutral,0.5717
angry,angry,0.8790
angry,fear,0.5136
angry,disgust,0.7066
angry,angry,0.4239
angry,neutral,0.6974
angry,happy,0.5421
angry,angry,0.8538
angry,angry,0.3000
angry,surprise,0.7351
angry,surprise,0.3657
angry,angry,0.6989
angry,fear,0.4268
angry,happy,0.3892
angry,fear,0.3056
angry,angry,0.5353
angry,sad,0.3739
angry,neutral,0.3601
angry,neutral,0.3878
angry,happy,0.4781
angry,fear,0.6777
angry,angry,0.7132
angry,disgust,0.5978
angry,angry,0.9304
angry,angry,0.5840
angry,neutral,0.3294
angry,sad,0.3134
angry,angry,0.5935
angry,fear,0.4740
angry,sad,0.5413
angry,angry,0.3862
angry,angry,0.3778
angry,surprise,0.3808
angry,angry,0.9435
angry,angry,0.9404
angry,happy,0.2940
angry,happy,0.4855
angry,disgust,0.6923
angry,angry,0.4486
angry,fear,0.5720
angry,neutral,0.6643
angry,disgust,0.8113
angry,sad,0.3407
angry,disgust,0.9503
angry,disgust,0.8076
angry,neutral,0.3803
angry,disgust,0.7557
angry,angry,0.3183
angry,angry,0.6845
angry,fear,0.4094
angry,surprise,0.6133
angry,fear,0.4449
angry,angry,0.5307
angry,angry,0.6649
angry,angry,0.5271
angry,sad,0.3120
angry,angry,0.5006
angry,sad,0.4414
angry,angry,0.4174
angry,fear,0.3976
angry,happy,0.3196
angry,angry,0.5950
angry,angry,0.6804
angry,sad,0.4223
angry,angry,0.3819
angry,angry,0.9390
angry,angry,0.4802
angry,angry,0.7379
angry,sad,0.5188
angry,angry,0.3077
angry,angry,0.5555
angry,sad,0.6369
angry,angry,0.9075
angry,fear,0.4622
angry,sad,0.2552
angry,angry,0.3805
angry,angry,0.4521
angry,neutral,0.5675
angry,disgust,0.6185
angry,angry,0.8009
angry,sad,0.3170
angry,angry,0.4741
angry,angry,0.4455
angry,angry,0.4258
angry,neutral,0.3719
angry,angry,0.7904
angry,angry,0.4756
angry,angry,0.3923
angry,angry,0.7733
angry,angry,0.4450
angry,sad,0.4198
angry,disgust,0.9032
angry,disgust,0.4979
angry,angry,0.3060
angry,angry,0.7870
angry,angry,0.8291
angry,sad,0.3175
angry,angry,0.8724
angry,angry,0.8870
angry,fear,0.3089
angry,angry,0.3294
angry,angry,0.7887
angry,angry,0.9539
angry,angry,0.8745
angry,fear,0.2968
angry,sad,0.3409
angry,fear,0.4674
angry,angry,0.4315
angry,sad,0.5856
angry,angry,0.6107
angry,neutral,0.3754
angry,sad,0.3205
angry,angry,0.6484
angry,angry,0.3612
angry,disgust,0.3368
angry,angry,0.6931
angry,angry,0.7524
angry,angry,0.3483
angry,angry,0.4672
angry,surprise,0.4878
angry,angry,0.2368
angry,neutral,0.3036
angry,sad,0.2628
angry,angry,0.4850
angry,angry,0.8679
angry,angry,0.6809
angry,angry,0.3105
angry,angry,0.4473
angry,fear,0.4872
angry,neutral,0.4545
angry,disgust,0.6275
angry,happy,0.3882
angry,angry,0.6949
angry,angry,0.5251
angry,angry,0.4389
angry,sad,0.3690
angry,angry,0.9456
angry,angry,0.6177
angry,disgust,0.3776
angry,sad,0.2465
angry,angry,0.8960
angry,sad,0.3412
angry,neutral,0.3512
angry,sad,0.4069
angry,angry,0.6140
angry,angry,0.3020
angry,angry,0.4015
angry,angry,0.8450
angry,angry,0.5203
angry,sad,0.2962
angry,fear,0.4526
angry,sad,0.3468
angry,sad,0.4737
angry,angry,0.7877
angry,angry,0.8198
angry,fear,0.3623
angry,sad,0.3195
angry,neutral,0.4507
angry,angry,0.2894
angry,sad,0.3681
angry,disgust,0.8368
angry,angry,0.3533
angry,neutral,0.5936
angry,angry,0.4374
angry,fear,0.4098
angry,sad,0.5659
angry,neutral,0.5182
angry,angry,0.7739
angry,fear,0.4026
angry,angry,0.8538
angry,angry,0.3998
angry,angry,0.9225
angry,angry,0.9285
angry,sad,0.5444
angry,angry,0.5459
angry,happy,0.5560
angry,angry,0.5362
angry,angry,0.4756
angry,angry,0.9291
angry,neutral,0.5494
angry,sad,0.4229
angry,angry,0.9626
angry,sad,0.2709
angry,neutral,0.3602
angry,fear,0.5930
angry,angry,0.5249
angry,angry,0.4503
angry,sad,0.3181
angry,disgust,0.6068
angry,angry,0.3581
angry,neutral,0.5012
angry,happy,0.5248
angry,angry,0.7612
angry,angry,0.7020
angry,angry,0.3340
angry,angry,0.4870
angry,angry,0.2914
angry,angry,0.3955
angry,disgust,0.8190
angry,surprise,0.9050
angry,angry,0.4920
angry,angry,0.3239
angry,angry,0.8304
angry,angry,0.4873
angry,surprise,0.3138
angry,angry,0.9021
angry,sad,0.3916
angry,sad,0.3548
angry,neutral,0.4509
angry,happy,0.5511
angry,angry,0.7385
angry,neutral,0.3288
angry,angry,0.9130
angry,angry,0.5250
angry,disgust,0.4521
angry,happy,0.3755
angry,angry,0.3199
angry,sad,0.3413
angry,fear,0.3555
angry,angry,0.7601
angry,angry,0.5953
angry,angry,0.4881
angry,angry,0.3994
angry,angry,0.8309
angry,sad,0.3869
angry,angry,0.5771
angry,angry,0.5272
angry,angry,0.5657
angry,angry,0.4234
angry,angry,0.2893
angry,disgust,0.6310
angry,sad,0.4909
angry,angry,0.9437
angry,angry,0.8164
angry,angry,0.4533
angry,neutral,0.5687
angry,angry,0.3154
angry,angry,0.7551
angry,neutral,0.3283
angry,neutral,0.3717
angry,angry,0.7566
angry,angry,0.5272
angry,angry,0.6108
angry,sad,0.3570
angry,angry,0.4717
angry,angry,0.8473
angry,angry,0.5862
angry,angry,0.3985
angry,sad,0.4506
angry,neutral,0.2933
angry,angry,0.8547
angry,happy,0.2923
angry,angry,0.6028
angry,angry,0.8761
angry,fear,0.4103
angry,angry,0.7025
angry,angry,0.5070
angry,angry,0.5448
angry,angry,0.4996
angry,angry,0.8945
angry,angry,0.6059
angry,sad,0.4444
angry,fear,0.2789
angry,sad,0.2707
angry,disgust,0.4870
angry,angry,0.4185
angry,angry,0.5978
angry,disgust,0.7274
angry,angry,0.5131
angry,fear,0.4003
angry,angry,0.5163
angry,fear,0.3494
angry,fear,0.3470
angry,neutral,0.2956
angry,angry,0.6732
angry,angry,0.9566
angry,fear,0.4571
angry,happy,0.7135
angry,angry,0.9099
angry,angry,0.4520
angry,angry,0.4739
angry,disgust,0.9945
angry,happy,0.8273
angry,sad,0.3615
angry,happy,0.8926
angry,neutral,0.2665
angry,angry,0.5677
angry,angry,0.4065
angry,disgust,0.5913
angry,angry,0.7977
angry,disgust,0.3883
angry,disgust,0.4968
angry,neutral,0.6188
angry,sad,0.7042
angry,fear,0.2563
angry,fear,0.3518
angry,disgust,0.8833
angry,angry,0.7362
angry,angry,0.9182
angry,angry,0.4535
angry,neutral,0.3723
angry,angry,0.8986
angry,angry,0.7368
angry,neutral,0.2639
angry,neutral,0.5495
angry,angry,0.3846
angry,angry,0.6467
angry,neutral,0.6318
angry,angry,0.6005
angry,angry,0.3965
angry,angry,0.4364
angry,fear,0.3183
angry,fear,0.4079
angry,angry,0.6635
angry,fear,0.5376
angry,angry,0.6893
angry,fear,0.3656
angry,angry,0.3281
angry,angry,0.7744
angry,angry,0.5791
angry,angry,0.4061
angry,angry,0.8051
angry,sad,0.3014
angry,angry,0.5436
angry,surprise,0.7803
angry,angry,0.8321
angry,angry,0.4052
angry,angry,0.7346
angry,fear,0.4374
angry,sad,0.3994
angry,angry,0.8434
angry,angry,0.5257
angry,fear,0.3210
angry,sad,0.3503
angry,angry,0.5430
angry,angry,0.3823
angry,angry,0.8590
angry,angry,0.3479
angry,neutral,0.5465
angry,angry,0.3692
angry,angry,0.4077
angry,angry,0.8396
disgust,disgust,0.9917
disgust,disgust,0.9922
disgust,disgust,0.8818
disgust,disgust,0.9851
disgust,disgust,0.7262
disgust,disgust,0.9992
disgust,disgust,0.9996
disgust,disgust,0.9363
disgust,disgust,0.9988
disgust,disgust,0.7949
disgust,angry,0.7018
disgust,disgust,0.9989
disgust,disgust,0.6665
disgust,fear,0.2445
disgust,disgust,0.3443
disgust,disgust,0.8371
disgust,disgust,0.8301
disgust,disgust,0.9756
disgust,disgust,0.9033
disgust,disgust,0.9674
disgust,disgust,0.8406
disgust,sad,0.3009
disgust,disgust,0.9997
disgust,angry,0.4724
disgust,neutral,0.4564
disgust,disgust,0.9292
disgust,disgust,0.9955
disgust,disgust,0.9959
disgust,sad,0.3729
disgust,disgust,0.9616
disgust,disgust,0.9851
disgust,disgust,0.8582
disgust,disgust,0.9843
disgust,disgust,0.6999
disgust,disgust,0.9542
disgust,disgust,1.0000
disgust,disgust,0.6784
disgust,disgust,0.6354
disgust,disgust,0.9769
disgust,disgust,0.9414
disgust,sad,0.4416
disgust,angry,0.5505
disgust,surprise,0.3365
disgust,disgust,0.9568
disgust,angry,0.8592
disgust,disgust,0.9834
disgust,sad,0.5012
disgust,disgust,0.5167
disgust,disgust,0.6973
disgust,disgust,0.9999
disgust,disgust,0.9762
disgust,surprise,0.8032
disgust,disgust,0.9957
disgust,disgust,0.4842
disgust,disgust,0.9402
disgust,disgust,0.6118
disgust,disgust,0.7762
disgust,disgust,0.9827
disgust,disgust,0.9460
disgust,disgust,0.9992
disgust,disgust,0.8415
disgust,disgust,0.9921
disgust,disgust,0.8404
disgust,disgust,0.8654
disgust,angry,0.3399
disgust,neutral,0.6029
disgust,disgust,0.9466
disgust,disgust,0.9183
disgust,surprise,0.5313
disgust,disgust,0.9517
disgust,angry,0.5534
disgust,disgust,0.8394
disgust,disgust,0.8790
disgust,disgust,0.7267
disgust,disgust,0.9350
disgust,angry,0.8247
disgust,disgust,0.8164
disgust,disgust,0.6534
disgust,disgust,0.5263
disgust,fear,0.4467
disgust,disgust,0.9711
disgust,disgust,0.9826
disgust,fear,0.4837
disgust,disgust,0.9999
disgust,fear,0.4340
disgust,disgust,0.8476
disgust,disgust,0.3390
disgust,angry,0.6133
disgust,disgust,0.7864
disgust,disgust,0.9436
disgust,disgust,0.8727
disgust,disgust,0.9376
disgust,disgust,0.9960
disgust,disgust,0.9773
disgust,disgust,0.8290
disgust,disgust,0.7757
disgust,disgust,0.9955
disgust,disgust,0.8034
disgust,disgust,0.9997
disgust,disgust,0.6354
disgust,disgust,0.9992
disgust,neutral,0.6878
disgust,disgust,0.5869
disgust,disgust,0.9958
disgust,disgust,0.7457
disgust,disgust,0.9921
disgust,disgust,0.8522
disgust,disgust,0.9350
disgust,disgust,0.9373
disgust,disgust,0.9843
disgust,disgust,0.4809
fear,surprise,0.4982
fear,happy,0.4401
fear,fear,0.4366
fear,fear,0.4760
fear,fear,0.2705
fear,surprise,0.4087
fear,fear,0.4935
fear,neutral,0.7362
fear,fear,0.6150
fear,angry,0.5476
fear,angry,0.7498
fear,fear,0.6887
fear,surprise,0.7418
fear,fear,0.3619
fear,sad,0.5028
fear,sad,0.5104
fear,sad,0.3819
fear,surprise,0.6020
fear,surprise,0.8720
fear,surprise,0.6286
fear,sad,0.4062
fear,sad,0.6815
fear,fear,0.3965
fear,fear,0.4408
fear,neutral,0.4434
fear,angry,0.4910
fear,surprise,0.4427
fear,disgust,0.3224
fear,fear,0.5529
fear,fear,0.4560
fear,angry,0.6520
fear,neutral,0.5446
fear,neutral,0.6923
fear,neutral,0.3908
fear,surprise,0.4249
fear,fear,0.5030
fear,surprise,0.8629
fear,fear,0.6060
fear,sad,0.4058
fear,fear,0.4052
fear,fear,0.4852
fear,fear,0.2857
fear,angry,0.4348
fear,fear,0.2870
fear,angry,0.2989
fear,fear,0.5215
fear,angry,0.6298
fear,fear,0.4472
fear,disgust,0.7109
fear,fear,0.3905
fear,sad,0.4013
fear,surprise,0.7499
fear,sad,0.3688
fear,fear,0.4266
fear,fear,0.7570
fear,fear,0.2905
fear,neutral,0.4782
fear,surprise,0.8099
fear,fear,0.5772
fear,sad,0.4999
fear,sad,0.3547
fear,angry,0.2791
fear,disgust,0.2797
fear,disgust,0.4577
fear,fear,0.3039
fear,disgust,0.4250
fear,fear,0.7457
fear,surprise,0.9214
fear,fear,0.4571
fear,surprise,0.8016
fear,sad,0.5129
fear,angry,0.4264
fear,sad,0.3190
fear,fear,0.7485
fear,happy,0.9965
fear,fear,0.4882
fear,angry,0.8220
fear,surprise,0.9446
fear,happy,0.6214
fear,neutral,0.4852
fear,fear,0.3457
fear,neutral,0.7718
fear,sad,0.2538
fear,fear,0.5102
fear,surprise,0.5597
fear,fear,0.8151
fear,angry,0.6955
fear,disgust,0.4519
fear,angry,0.5154
fear,surprise,0.8494
fear,fear,0.3508
fear,surprise,0.6438
fear,angry,0.3906
fear,sad,0.3865
fear,surprise,0.5812
fear,fear,0.5117
fear,sad,0.5162
fear,neutral,0.8425
fear,fear,0.4525
fear,fear,0.6073
fear,sad,0.4657
fear,fear,0.5991
fear,fear,0.8475
fear,fear,0.4881
fear,fear,0.5527
fear,neutral,0.3758
fear,disgust,0.9661
fear,neutral,0.2842
fear,surprise,0.4093
fear,angry,0.6856
fear,fear,0.7156
fear,fear,0.3538
fear,fear,0.3472
fear,fear,0.4180
fear,fear,0.4232
fear,angry,0.8461
fear,fear,0.7034
fear,sad,0.6082
fear,fear,0.4030
fear,surprise,0.9296
fear,surprise,0.8398
fear,angry,0.6030
fear,fear,0.8777
fear,fear,0.4836
fear,fear,0.3718
fear,disgust,0.6287
fear,surprise,0.9001
fear,fear,0.8424
fear,neutral,0.3767
fear,surprise,0.5086
fear,fear,0.5049
fear,fear,0.3868
fear,fear,0.5390
fear,neutral,0.4300
fear,angry,0.3497
fear,fear,0.5776
fear,surprise,0.3531
fear,fear,0.6840
fear,surprise,0.6086
fear,happy,0.5749
fear,disgust,0.4626
fear,fear,0.5402
fear,fear,0.6276
fear,sad,0.3537
fear,fear,0.3896
fear,sad,0.4382
fear,angry,0.2747
fear,fear,0.4268
fear,surprise,0.8281
fear,disgust,0.7891
fear,fear,0.2933
fear,fear,0.5952
fear,fear,0.5038
